likes,content,url
33,"Уже доступен новый опрос Developer Economics Survey Q2 2019. Как обычно, раздают кучу призов: Microsoft Surface Pro 6, IDE от JetBrains, Oculus Rift S, ваучеры на курсы Udemy и Coursera, софт и другие классные штуки для повышения продуктивности.

Ловите ссылку: https://tprg.ru/de17c

Регистрироваться не обязательно, это нужно только для того, чтобы сохранить прогресс и продолжить позже. Можете сразу начинать опрос, в конце просто почту спросят, чтобы призы получить.

Это #партнёрский пост",https://pp.userapi.com/c854532/v854532685/82ba9/aPBvS3nQD7Q.jpg
901,Кто-то все еще пользуется светлой темой?,https://pp.userapi.com/c853420/v853420635/83cd1/pvYMs9zTBKQ.jpg
1590,А как проходит ваш релиз?,https://sun1.beltelecom-by-minsk.userapi.com/c857532/v857532969/84d6/KovvK4jBdcU.jpg
55,"Специалисты по Big Data в России зарабатывают от 70 000 до 300 000 рублей.

Чем занимаются эти ребята и зачем вообще Big Data миру — отвечаем в новой статье:
https://tproger.ru/articles/big-data-explanation-megafon/",https://sun1.beltelecom-by-minsk.userapi.com/c857532/v857532969/84d6/KovvK4jBdcU.jpg
204,"UPD: Накатили фикс, полегчало.

Кажется, Клаудфлера всё. А с ней и половина Интернета. Если у вас не открывается какой-либо сайт с ошибкой 502 и снизу написано CloudFlare, то вы не одиноки.

Даже сайт downdetector.com, который служит для определения, какие сайты не работают — не работает. И isup.me тоже.

А какие сайты у вас не открываются?",https://pp.userapi.com/c850036/v850036517/1c91f3/03XvwY--5Gs.jpg
1126,Ох уж эти проблемы питонистов,https://pp.userapi.com/c850736/v850736068/15edcb/70bfp-hMZQo.jpg
1551,Когда сел на обеде между двумя C++ разработчиками,https://pp.userapi.com/c857436/v857436861/73fa/nh4Xh471xG0.jpg
447,.метла { float: left; margin: 30; },https://pp.userapi.com/c857436/v857436861/73fa/nh4Xh471xG0.jpg
1563,Распределение рабочего дня,https://pp.userapi.com/c857436/v857436861/73f1/mYIhDunmJvE.jpg
1088,,https://pp.userapi.com/c856128/v856128045/84803/ghGcZ7w-KE4.jpg
